ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.1,0.1,0.2,1,1,0.5651701594106587,1.0,2.3523876734885908e-05,0.7126133228222311,0.4066666666666666,1.0,0.0049747943878173,462.1,0.5885524580682476,1.0,0.0001156737998843,0.7833766233766235,0.2333333333333333,1.0,281.5,result_test1649443323.5027957.mid
1,1,0.1,0.1,0.2,1,5,0.583611076370469,1.0,9.11369332421964e-05,0.768427276310603,0.3925,1.0,0.0048698663711547,467.5,0.5725144013880856,1.0,0.0001735106998264,0.7347186147186149,0.225,1.0,285.6,result_test1649443323.8548129.mid
1,1,0.1,0.1,0.2,1,10,0.546558228444584,1.0,6.835269993164731e-05,0.6561687031927473,0.3683333333333333,1.0,0.004823899269104,351.7,0.5915716599190283,1.0,0.0003470213996529,0.7922943722943725,0.2333333333333333,1.0,362.0,result_test1649443324.1815915.mid
1,1,0.1,0.1,0.2,5,1,0.5678384807110405,1.0,6.835269993164731e-05,0.7206543161214032,0.3941666666666666,1.0,0.0046073198318481,363.2,0.5766096009253905,1.0,0.0001156737998843,0.7471861471861473,0.2430555555555555,1.0,392.7,result_test1649443324.495727.mid
1,1,0.1,0.1,0.2,5,5,0.5756559816964565,1.0,6.83526999316473e-05,0.7443437130469057,0.375,1.0,0.0047116756439208,411.7,0.5864190861769809,1.0,5.7836899942163095e-05,0.7769696969696971,0.2,1.0,354.5,result_test1649443324.8030922.mid
1,1,0.1,0.1,0.2,5,10,0.5671236263288335,1.0,3.062552555551107e-05,0.7185258178951518,0.3816666666666667,1.0,0.004609203338623,464.3,0.600762058993638,1.0,0.0002313475997686,0.8202597402597404,0.2569444444444444,1.0,377.3,result_test1649443325.0990937.mid
1,1,0.1,0.1,0.5,1,1,0.5588448170090183,1.0,9.11369332421964e-05,0.6933780055183287,0.3733333333333333,1.0,0.0046880006790161,386.3,0.5896096009253905,1.0,0.0001156737998843,0.7865800865800867,0.2055555555555555,1.0,291.3,result_test1649443325.4065514.mid
1,1,0.1,0.1,0.5,1,5,0.5789341130472136,1.0,6.909234335598412e-05,0.7542767047694128,0.3758333333333333,1.0,0.0047784566879272,512.4,0.5909720069404281,1.0,0.0008675534991324,0.7899567099567101,0.2180555555555555,1.0,436.5,result_test1649443325.705785.mid
1,1,0.1,0.1,0.5,1,10,0.5676728419392983,1.0,0.0,0.720220733149389,0.3783333333333333,1.0,0.0048102140426635,470.5,0.583438172353962,1.0,0.0001156737998843,0.767878787878788,0.2013888888888889,1.0,316.4,result_test1649443326.008746.mid
1,1,0.1,0.1,0.5,5,1,0.5630132597541389,1.0,3.062552555551107e-05,0.7060701616081986,0.3766666666666666,1.0,0.004506778717041,397.9,0.5916215437711554,1.0,0.0003250244147569,0.7924675324675325,0.2305555555555555,1.0,364.3,result_test1649443326.3306441.mid
1,1,0.1,0.1,0.5,5,5,0.5709657668017106,1.0,4.55684666210982e-05,0.730153724871896,0.3791666666666666,1.0,0.0044395208358764,420.5,0.5795906304222095,1.0,0.0002313475997686,0.7561038961038962,0.25,1.0,346.6,result_test1649443326.6511734.mid
1,1,0.1,0.1,0.5,5,10,0.5779458573103076,1.0,3.062552555551107e-05,0.7513204572329523,0.3841666666666666,1.0,0.0056748390197753,426.9,0.5855488285657396,1.0,0.0001046753074363,0.7742857142857144,0.2180555555555555,1.0,306.7,result_test1649443326.9469671.mid
1,1,0.1,0.1,0.9,1,1,0.5810780745715294,1.0,2.27842333105491e-05,0.760819865983445,0.39,1.0,0.0045179367065429,452.8,0.5976099479467901,1.0,0.0006362058993637,0.8103030303030303,0.2416666666666667,1.0,326.2,result_test1649443327.2761083.mid
1,1,0.1,0.1,0.9,1,5,0.5878702581004261,1.0,6.909234335598412e-05,0.7813559322033898,0.3891666666666666,1.0,0.0042890310287475,387.9,0.5804953152111049,1.0,0.0001156737998843,0.7589610389610392,0.2597222222222222,1.0,276.3,result_test1649443327.5791368.mid
1,1,0.1,0.1,0.9,1,10,0.5588523358060108,1.0,0.0001139211665527,0.6933780055183286,0.3783333333333333,1.0,0.0045323133468627,279.9,0.5747976561833334,1.0,0.0005123780447335,0.7412987012987015,0.2375,1.0,354.1,result_test1649443327.8810847.mid
1,1,0.1,0.1,0.9,5,1,0.5479500297847497,1.0,6.83526999316473e-05,0.6603862830114309,0.3875,1.0,0.0054211616516113,345.9,0.5785871165935015,1.0,0.0003938598071471,0.752900432900433,0.2263888888888889,1.0,299.8,result_test1649443328.1750808.mid
1,1,0.1,0.1,0.9,5,5,0.5734213252879934,1.0,0.0002734107997265,0.7373669688608593,0.375,1.0,0.0043309926986694,444.6,0.5904190861769809,1.0,5.7836899942163095e-05,0.7890909090909092,0.2333333333333334,1.0,313.4,result_test1649443328.5016925.mid
1,1,0.1,0.1,0.9,5,10,0.5694589281639257,1.0,9.11369332421964e-05,0.7255419787150178,0.3825,1.0,0.0047821521759033,403.0,0.5845334875650666,1.0,0.0002313475997686,0.7710822510822513,0.2347222222222222,1.0,319.2,result_test1649443328.7987163.mid
1,1,0.1,1.0,0.2,1,1,0.5606005146063897,1.0,0.0001296037510426,0.6986598344501381,0.4,1.0,0.0047516107559204,232.1,0.5657583138173303,1.0,4.68384074941452e-05,0.7143722943722944,0.2208333333333333,1.0,186.6,result_test1649443329.0977159.mid
