ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,30,0.1,0.1,0.2,1,1,0.5422267345541624,1.0,6.835269993164731e-05,0.6430429641308633,0.3825,1.0,1.7001312255859375,147.2,0.536067090803933,1.0,0.0006362058993637941,0.6238095238095239,0.22222222222222218,1.0,82.3,result_test1649444184.135949.mid
30,30,0.1,0.1,0.2,1,5,0.5387357962886166,1.0,5.340975886606017e-05,0.6324793062672448,0.3783333333333333,1.0,1.6753063201904297,141.2,0.5459489442395397,1.0,0.0002781860072627976,0.6541125541125543,0.225,1.0,85.0,result_test1649444201.4580536.mid
30,30,0.1,0.1,0.2,1,10,0.5567513435011799,1.0,9.335586351520684e-05,0.6870319274733939,0.38916666666666666,1.0,1.9611359119415284,138.7,0.5704762290341238,1.0,5.7836899942163095e-05,0.7286580086580089,0.21666666666666665,1.0,93.9,result_test1649444220.7724977.mid
30,30,0.1,0.1,0.2,5,1,0.5367997105085376,1.0,9.897822548715838e-05,0.6265668111943241,0.38,1.0,1.595136547088623,138.2,0.5490250575998635,1.0,0.0001625122073784714,0.6635497835497837,0.2569444444444445,1.0,82.6,result_test1649444238.4399757.mid
30,30,0.1,0.1,0.2,5,5,0.5556797116954784,1.0,0.0004329004329004329,0.6834450137958219,0.39333333333333337,1.0,1.6806202411651612,134.1,0.52375842949113,1.0,0.00022034910732063448,0.586926406926407,0.2555555555555556,1.0,78.6,result_test1649444254.4207892.mid
30,30,0.1,0.1,0.2,5,10,0.5367673358771463,1.0,0.00019795645097431676,0.6263697280252268,0.3866666666666666,1.0,1.5720289707183839,141.7,0.5360179142686476,1.0,0.00031402592230892493,0.6239826839826839,0.23333333333333334,1.0,83.6,result_test1649444271.5053484.mid
30,30,0.1,0.1,0.5,1,1,0.5434985674261569,1.0,9.897822548715838e-05,0.6468663776113519,0.37666666666666665,1.0,1.612490725517273,146.9,0.5484836018166475,1.0,0.0008593994443865022,0.6612121212121214,0.26527777777777783,1.0,82.4,result_test1649444287.810663.mid
30,30,0.1,0.1,0.5,1,5,0.5520731345100076,1.0,0.0003040363252821003,0.6726448561292868,0.3766666666666667,1.0,1.5484363079071044,139.3,0.54458266220406,1.0,0.0011595824365453354,0.6490909090909092,0.2,1.0,79.5,result_test1649444303.8160508.mid
30,30,0.1,0.1,0.5,1,10,0.5396559135323526,1.0,0.00031897926634768734,0.6350019708316911,0.39666666666666667,1.0,1.6744354248046875,139.7,0.5603003460732537,1.0,0.0008235595293403748,0.6970562770562772,0.20694444444444446,1.0,87.3,result_test1649444319.6916525.mid
30,30,0.1,0.1,0.5,5,1,0.5466258535168269,1.0,7.619399217660927e-05,0.6563657863618448,0.3908333333333333,1.0,1.6666887283325196,139.5,0.5454655699779082,1.0,0.000977917681972902,0.651948051948052,0.24444444444444446,1.0,81.7,result_test1649444336.9028146.mid
