ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,0.1,0.1,0.2,1,10,0.5570061022120518,0.9130434782608694,0.0015204678362573099,0.7733333333333333,0.2543478260869565,1.0,0.934482192993164,195.0,result_test1649423857.4539382.mid
30,10,0.1,5.0,0.2,1,10,0.51194469870328,0.9130434782608694,0.01608187134502924,0.6222222222222223,0.20434782608695654,1.0,0.9934589385986328,126.2,result_test1649423867.0667677.mid
30,10,0.1,10.0,0.2,1,10,0.5074868039664377,0.9130434782608694,0.029239766081871343,0.5955555555555555,0.24130434782608695,1.0,1.0224167823791503,132.6,result_test1649423877.1769178.mid
30,10,1.0,0.1,0.2,1,10,0.5250031782354436,0.9130434782608694,0.008986354775828459,0.6688888888888891,0.25869565217391305,1.0,0.9453597068786621,157.4,result_test1649423887.2096913.mid
30,10,1.0,5.0,0.2,1,10,0.5280844647851513,0.9130434782608694,0.0205458089668616,0.6666666666666667,0.23260869565217393,1.0,0.8713321208953857,118.2,result_test1649423896.5760908.mid
30,10,1.0,10.0,0.2,1,10,0.5300078565980169,0.9130434782608694,0.02637426900584795,0.6666666666666667,0.191304347826087,1.0,0.9181626558303833,118.0,result_test1649423905.6468647.mid
30,10,5.0,0.1,0.2,1,10,0.5313844647851512,0.9130434782608694,0.01276803118908382,0.6844444444444445,0.23043478260869565,1.0,0.9380113840103149,179.1,result_test1649423914.8400226.mid
30,10,5.0,5.0,0.2,1,10,0.5223528858377828,0.9130434782608694,0.009844054580896686,0.66,0.26956521739130435,1.0,0.9624293088912964,149.2,result_test1649423924.0985546.mid
30,10,5.0,10.0,0.2,1,10,0.5243534706331046,0.9130434782608694,0.01368421052631579,0.6622222222222223,0.2717391304347826,1.0,0.9871684789657593,123.5,result_test1649423933.922707.mid
30,30,0.1,0.1,0.2,1,10,0.5362347571828121,0.9130434782608694,0.0007992202729044835,0.711111111111111,0.2108695652173913,1.0,3.0057944774627687,185.9,result_test1649423948.2107222.mid
30,30,0.1,5.0,0.2,1,10,0.5143698449021104,0.9130434782608694,0.014541910331384014,0.6311111111111112,0.23043478260869565,1.0,2.8941283941268923,125.7,result_test1649423977.6788876.mid
30,30,0.1,10.0,0.2,1,10,0.5063031782354436,0.9130434782608694,0.02565302144249513,0.5955555555555554,0.20869565217391303,1.0,2.9191118240356446,131.6,result_test1649424007.388398.mid
30,30,1.0,0.1,0.2,1,10,0.5353470378845664,0.9130434782608694,0.01810916179337232,0.6911111111111112,0.27391304347826084,1.0,2.4951537370681764,156.8,result_test1649424035.4105868.mid
30,30,1.0,5.0,0.2,1,10,0.5267271548436308,0.9130434782608694,0.014210526315789474,0.668888888888889,0.2521739130434783,1.0,2.575049328804016,118.1,result_test1649424060.3480422.mid
30,30,1.0,10.0,0.2,1,10,0.5332306636155607,0.9130434782608694,0.03614035087719299,0.6666666666666667,0.24347826086956523,1.0,2.532523775100708,118.0,result_test1649424085.8139787.mid
30,30,5.0,0.1,0.2,1,10,0.5350189677091278,0.9130434782608694,0.0060038986354775834,0.7022222222222223,0.22391304347826088,1.0,2.522072410583496,203.1,result_test1649424111.3914928.mid
30,30,5.0,5.0,0.2,1,10,0.5287727688787185,0.9130434782608694,0.020409356725146204,0.668888888888889,0.21521739130434786,1.0,2.6517640590667724,118.3,result_test1649424136.820293.mid
30,30,5.0,10.0,0.2,1,10,0.5264312484108823,0.9130434782608694,0.019980506822612088,0.6622222222222223,0.22391304347826088,1.0,2.641772508621216,120.4,result_test1649424163.2630453.mid
30,50,0.1,0.1,0.2,1,10,0.5509078565980168,0.9130434782608694,0.0008187134502923978,0.7555555555555555,0.25434782608695655,1.0,4.457954144477844,181.6,result_test1649424193.3327634.mid
30,50,0.1,5.0,0.2,1,10,0.5171037630307653,0.9130434782608694,0.016159844054580895,0.6377777777777777,0.24347826086956523,1.0,4.472939801216126,123.9,result_test1649424238.502867.mid
30,50,0.1,10.0,0.2,1,10,0.5090628273582507,0.9130434782608694,0.02512670565302144,0.6044444444444445,0.2260869565217391,1.0,4.4383443117141725,130.9,result_test1649424282.9037583.mid
30,50,1.0,0.1,0.2,1,10,0.5229961606915841,0.9130434782608694,0.007348927875243666,0.6644444444444446,0.25217391304347825,1.0,4.316350102424622,125.8,result_test1649424326.5799518.mid
30,50,1.0,5.0,0.2,1,10,0.5301236460717009,0.9130434782608694,0.02672514619883042,0.6666666666666667,0.21956521739130436,1.0,4.311547899246216,118.0,result_test1649424370.5921087.mid
30,50,1.0,10.0,0.2,1,10,0.5281873887617595,0.9130434782608694,0.018635477582845998,0.668888888888889,0.23478260869565215,1.0,4.219229221343994,118.1,result_test1649424413.1569686.mid
30,50,5.0,0.1,0.2,1,10,0.5381774472412916,0.9130434782608694,0.008908382066276801,0.7088888888888889,0.2456521739130435,1.0,4.446944355964661,187.3,result_test1649424456.0770025.mid
30,50,5.0,5.0,0.2,1,10,0.5309020086448004,0.9130434782608694,0.02019493177387914,0.6755555555555557,0.21521739130434786,1.0,4.550938367843628,120.0,result_test1649424500.6141546.mid
30,50,5.0,10.0,0.2,1,10,0.5294160437325198,0.9130434782608694,0.022358674463937626,0.668888888888889,0.208695652173913,1.0,4.345336127281189,118.6,result_test1649424545.6295428.mid
60,10,0.1,0.1,0.2,1,10,0.5442499618611747,0.9130434782608694,0.0006432748538011697,0.7355555555555555,0.24565217391304345,1.0,1.7752500534057618,189.0,result_test1649424584.2052467.mid
60,10,0.1,5.0,0.2,1,10,0.5186090261886601,0.9130434782608694,0.022943469785575047,0.6355555555555557,0.21739130434782608,1.0,1.8020125389099122,124.9,result_test1649424602.1410697.mid
60,10,0.1,10.0,0.2,1,10,0.5068113653699466,0.9130434782608694,0.027192982456140352,0.5955555555555555,0.21739130434782608,1.0,1.8261202096939086,131.9,result_test1649424620.0030797.mid
60,10,1.0,0.1,0.2,1,10,0.5278528858377828,0.9130434782608694,0.008732943469785575,0.6777777777777778,0.25217391304347825,1.0,1.654269528388977,205.9,result_test1649424638.0759883.mid
60,10,1.0,5.0,0.2,1,10,0.5331084413933385,0.9130434782608694,0.035769980506822605,0.6666666666666667,0.20869565217391303,1.0,1.730297327041626,118.0,result_test1649424654.6575096.mid
60,10,1.0,10.0,0.2,1,10,0.5285476226798881,0.9130434782608694,0.019727095516569197,0.668888888888889,0.23478260869565215,1.0,1.7273059368133545,118.3,result_test1649424672.0741274.mid
60,10,5.0,0.1,0.2,1,10,0.5415224764810577,0.9130434782608694,0.019044834307992205,0.7088888888888889,0.2391304347826087,1.0,1.7972962141036988,182.4,result_test1649424689.5822098.mid
60,10,5.0,5.0,0.2,1,10,0.5275055174167302,0.9130434782608694,0.018791423001949314,0.6666666666666667,0.25869565217391305,1.0,1.7666176080703735,165.1,result_test1649424707.47209.mid
60,10,5.0,10.0,0.2,1,10,0.518068675311467,0.9130434782608694,0.00797270955165692,0.648888888888889,0.31956521739130433,1.0,1.8267788648605348,122.2,result_test1649424725.6249344.mid
60,30,0.1,0.1,0.2,1,10,0.5549154589371982,0.9130434782608694,0.0018518518518518517,0.7666666666666666,0.26739130434782615,1.0,5.409302353858948,181.8,result_test1649424751.0753891.mid
60,30,0.1,5.0,0.2,1,10,0.5184482074752098,0.9130434782608694,0.018011695906432746,0.6400000000000001,0.208695652173913,1.0,5.346820950508118,124.1,result_test1649424804.9160972.mid
60,30,0.1,10.0,0.2,1,10,0.511410780574625,0.9130434782608694,0.03224171539961014,0.6044444444444445,0.23913043478260873,1.0,5.327291631698609,129.8,result_test1649424858.7210186.mid
60,30,1.0,0.1,0.2,1,10,0.5227259852529874,0.9130434782608694,0.00875243664717349,0.6622222222222224,0.19782608695652176,1.0,5.0930743932724,123.6,result_test1649424911.2575161.mid
60,30,1.0,5.0,0.2,1,10,0.5290300788202389,0.9130434782608694,0.023411306042884987,0.6666666666666667,0.2195652173913043,1.0,5.1174389839172365,118.0,result_test1649424962.3319294.mid
60,30,1.0,10.0,0.2,1,10,0.5296411899313502,0.9130434782608694,0.02526315789473684,0.6666666666666667,0.2391304347826087,1.0,5.036158633232117,118.0,result_test1649425013.3305101.mid
60,30,5.0,0.1,0.2,1,10,0.5302265700483092,0.9130434782608694,0.011481481481481481,0.6822222222222224,0.2217391304347826,1.0,5.256109976768494,161.7,result_test1649425064.5354388.mid
60,30,5.0,5.0,0.2,1,10,0.5197218916857361,0.9130434782608694,0.012982456140350878,0.648888888888889,0.2543478260869565,1.0,5.744227766990662,124.1,result_test1649425117.476423.mid
60,30,5.0,10.0,0.2,1,10,0.5292938215102975,0.9130434782608694,0.024210526315789474,0.6666666666666667,0.2347826086956522,1.0,5.316543078422546,121.6,result_test1649425174.613036.mid
60,50,0.1,0.1,0.2,1,10,0.5431563946097127,0.9130434782608694,0.001773879142300195,0.7311111111111112,0.2434782608695652,1.0,9.249787974357606,180.8,result_test1649425234.8663437.mid
60,50,0.1,5.0,0.2,1,10,0.5227967454869056,0.9130434782608694,0.020077972709551656,0.6511111111111112,0.2565217391304348,1.0,9.643670177459716,121.9,result_test1649425328.0308297.mid
60,50,0.1,10.0,0.2,1,10,0.5123435291126366,0.9130434782608694,0.030623781676413254,0.6088888888888888,0.23043478260869565,1.0,9.597616910934448,129.0,result_test1649425426.0396662.mid
60,50,1.0,0.1,0.2,1,10,0.5254920671243324,0.9130434782608694,0.014912280701754385,0.6644444444444445,0.2347826086956522,1.0,8.765935492515563,121.5,result_test1649425519.9815273.mid
60,50,1.0,5.0,0.2,1,10,0.5317382659547419,0.9130434782608694,0.03161793372319687,0.6666666666666667,0.18695652173913038,1.0,8.778462076187134,118.0,result_test1649425606.5045626.mid
60,50,1.0,10.0,0.2,1,10,0.5311400203407066,0.9130434782608694,0.029805068226120855,0.6666666666666667,0.2152173913043478,1.0,9.304876399040221,118.2,result_test1649425697.3546884.mid
60,50,5.0,0.1,0.2,1,10,0.5395604881769641,0.9130434782608694,0.015321637426900583,0.7066666666666668,0.24782608695652172,1.0,9.714967918395995,201.4,result_test1649425789.9762037.mid
60,50,5.0,5.0,0.2,1,10,0.5268236460717011,0.9130434782608694,0.016725146198830407,0.6666666666666667,0.24347826086956523,1.0,9.371028757095337,121.4,result_test1649425886.3960526.mid
60,50,5.0,10.0,0.2,1,10,0.5316932367149759,0.9130434782608694,0.029259259259259263,0.668888888888889,0.23478260869565215,1.0,9.678686785697938,119.4,result_test1649425981.5491054.mid
