ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,1,0.561007271802695,0.9130434782608694,0.0003118908382066277,0.7866666666666666,0.2217391304347826,1.0,0.005302286148071289,515.3,result_test1649346652.8444455.mid
1,1,0.1,0.1,0.2,1,5,0.5559446987032799,0.9130434782608694,0.0005263157894736843,0.7711111111111111,0.22173913043478258,1.0,0.005757522583007812,616.1,result_test1649346652.9429736.mid
1,1,0.1,0.1,0.2,1,10,0.5544072718026951,0.9130434782608694,0.0003118908382066277,0.7666666666666667,0.2456521739130435,1.0,0.007243132591247559,580.8,result_test1649346653.0475097.mid
1,1,0.1,0.1,0.2,5,1,0.5523037630307653,0.9130434782608694,0.0006042884990253411,0.76,0.24347826086956523,1.0,0.006951642036437988,577.5,result_test1649346653.184895.mid
1,1,0.1,0.1,0.2,5,5,0.5588780320366133,0.9130434782608694,0.0005263157894736841,0.7799999999999999,0.25652173913043474,1.0,0.006172776222229004,589.8,result_test1649346653.3245516.mid
1,1,0.1,0.1,0.2,5,10,0.562538265954742,0.9130434782608694,0.00050682261208577,0.7911111111111111,0.25869565217391305,1.0,0.0051431417465209964,566.9,result_test1649346653.4214516.mid
1,1,0.1,0.1,0.5,1,1,0.5567230612763794,0.9130434782608694,0.0006627680311890839,0.7733333333333333,0.21739130434782608,1.0,0.005226683616638183,643.2,result_test1649346653.523712.mid
1,1,0.1,0.1,0.5,1,5,0.5639727688787184,0.9130434782608694,0.0004093567251461989,0.7955555555555553,0.26956521739130435,1.0,0.005002641677856445,569.5,result_test1649346653.6148052.mid
1,1,0.1,0.1,0.5,1,10,0.5522137045512331,0.9130434782608694,0.00033138401559454193,0.76,0.23695652173913043,1.0,0.005080509185791016,652.6,result_test1649346653.7044053.mid
1,1,0.1,0.1,0.5,5,1,0.5588844647851513,0.9130434782608694,0.0005458089668615984,0.78,0.2347826086956522,1.0,0.005894804000854492,573.4,result_test1649346653.7977707.mid
1,1,0.1,0.1,0.5,5,5,0.5617599033816425,0.9130434782608694,0.0003703703703703704,0.7888888888888889,0.23043478260869565,1.0,0.005379939079284668,711.4,result_test1649346653.9051354.mid
1,1,0.1,0.1,0.5,5,10,0.5544201372997712,0.9130434782608694,0.00035087719298245617,0.7666666666666666,0.2891304347826087,1.0,0.005437159538269043,620.7,result_test1649346654.0043886.mid
1,1,0.1,0.1,0.9,1,1,0.5544523010424613,0.9130434782608694,0.00044834307992202736,0.7666666666666666,0.2586956521739131,1.0,0.005292224884033203,663.7,result_test1649346654.10516.mid
1,1,0.1,0.1,0.9,1,5,0.5639984998728705,0.9130434782608694,0.0004873294346978557,0.7955555555555555,0.23260869565217396,1.0,0.0055828094482421875,544.8,result_test1649346654.2017708.mid
1,1,0.1,0.1,0.9,1,10,0.5661727688787185,0.9130434782608694,0.0004093567251461989,0.8022222222222222,0.25217391304347825,1.0,0.0049147367477416996,758.5,result_test1649346654.299385.mid
1,1,0.1,0.1,0.9,5,1,0.5500008390541572,0.9130434782608694,0.00029239766081871346,0.7533333333333333,0.25869565217391305,1.0,0.005529975891113282,617.2,result_test1649346654.3955321.mid
1,1,0.1,0.1,0.9,5,5,0.5536224764810578,0.9130434782608694,0.00015594541910331385,0.7644444444444444,0.2695652173913043,1.0,0.00552825927734375,557.3,result_test1649346654.497615.mid
1,1,0.1,0.1,0.9,5,10,0.5618177981184845,0.9130434782608694,0.0005458089668615984,0.7888888888888889,0.25217391304347825,1.0,0.005679965019226074,646.3,result_test1649346654.603334.mid
1,1,0.1,1.0,0.2,1,1,0.5282388507500635,0.9130434782608694,0.00101364522417154,0.6866666666666668,0.24782608695652172,1.0,0.0052289247512817385,223.4,result_test1649346654.7044344.mid
1,1,0.1,1.0,0.2,1,5,0.5391873887617595,0.9130434782608694,0.0008576998050682261,0.7200000000000001,0.23695652173913043,1.0,0.005298018455505371,236.5,result_test1649346654.8015232.mid
1,1,0.1,1.0,0.2,1,10,0.5215938215102975,0.9130434782608694,0.0008771929824561405,0.6666666666666667,0.2260869565217391,1.0,0.0049532890319824215,227.4,result_test1649346654.8973594.mid
1,1,0.1,1.0,0.2,5,1,0.5341183829138063,0.9130434782608694,0.0010526315789473684,0.7044444444444445,0.24782608695652178,1.0,0.005303573608398437,253.1,result_test1649346654.9927413.mid
1,1,0.1,1.0,0.2,5,5,0.5305546402237478,0.9130434782608694,0.001364522417153996,0.6933333333333335,0.2347826086956522,1.0,0.005002641677856445,204.6,result_test1649346655.084846.mid
1,1,0.1,1.0,0.2,5,10,0.5334944063056192,0.9130434782608694,0.0013840155945419102,0.7022222222222223,0.25869565217391305,1.0,0.005030298233032226,220.2,result_test1649346655.175456.mid
1,1,0.1,1.0,0.5,1,1,0.5203458682939232,0.9130434782608694,0.001539961013645224,0.6622222222222223,0.23695652173913045,1.0,0.0048290729522705075,218.5,result_test1649346655.2708206.mid
1,1,0.1,1.0,0.5,1,5,0.5327675057208238,0.9130434782608694,0.0014035087719298247,0.7,0.28043478260869564,1.0,0.0046834230422973635,200.5,result_test1649346655.3584435.mid
1,1,0.1,1.0,0.5,1,10,0.5363119501652683,0.9130434782608694,0.0010331384015594542,0.7111111111111111,0.2152173913043478,1.0,0.004977560043334961,213.7,result_test1649346655.447559.mid
