,ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
0,1,1,0.1,0.1,0.1,1,1,0.562596160691584,0.9130434782608694,0.0006822612085769981,0.7911111111111111,0.22826086956521738,1.0,0.005226778984069824,672.5,result_test1649157722.0848927.mid
1,1,1,0.1,0.1,0.1,1,5,0.5587944063056192,0.9130434782608694,0.0002729044834307992,0.78,0.2217391304347826,1.0,0.006122493743896484,622.0,result_test1649157722.184946.mid
2,1,1,0.1,0.1,0.1,5,1,0.5524066870073735,0.9130434782608694,0.0009161793372319687,0.76,0.2826086956521739,1.0,0.008061885833740234,546.2,result_test1649157722.3208394.mid
3,1,1,0.1,0.1,0.1,5,5,0.5581189677091278,0.9130434782608694,0.00044834307992202725,0.7777777777777778,0.2391304347826087,1.0,0.005449748039245606,591.7,result_test1649157722.4507592.mid
4,1,1,0.1,0.1,0.5,1,1,0.5456330027968472,0.9130434782608694,0.00038986354775828464,0.7400000000000001,0.2586956521739131,1.0,0.005153870582580567,668.5,result_test1649157722.550066.mid
5,1,1,0.1,0.1,0.5,1,5,0.5639663361301805,0.9130434782608694,0.00038986354775828464,0.7955555555555555,0.2608695652173913,1.0,0.00533607006072998,494.6,result_test1649157722.6444082.mid
6,1,1,0.1,0.1,0.5,5,1,0.5529599033816426,0.9130434782608694,0.0003703703703703704,0.7622222222222221,0.26086956521739124,1.0,0.005259299278259277,559.9,result_test1649157722.741013.mid
7,1,1,0.1,0.1,0.5,5,5,0.5617792016272566,0.9130434782608694,0.00042884990253411296,0.7888888888888888,0.22391304347826085,1.0,0.006788492202758789,608.3,result_test1649157722.8463147.mid
8,1,1,0.1,1.0,0.1,1,1,0.5284254004576658,0.9130434782608694,0.0015789473684210526,0.6866666666666668,0.24347826086956523,1.0,0.00593564510345459,199.6,result_test1649157722.9722028.mid
9,1,1,0.1,1.0,0.1,1,5,0.5321242308670227,0.9130434782608694,0.0016764132553606238,0.6977777777777778,0.24130434782608695,1.0,0.009408259391784668,250.7,result_test1649157723.071109.mid
10,1,1,0.1,1.0,0.1,5,1,0.5269072718026951,0.9130434782608694,0.0014230019493177387,0.6822222222222223,0.26304347826086955,1.0,0.005525135993957519,193.4,result_test1649157723.2501078.mid
11,1,1,0.1,1.0,0.1,5,5,0.5275569794050343,0.9130434782608694,0.0011695906432748538,0.6844444444444445,0.26521739130434785,1.0,0.005749416351318359,216.9,result_test1649157723.3479707.mid
12,1,1,0.1,1.0,0.5,1,1,0.537360488176964,0.9130434782608694,0.001988304093567251,0.7133333333333333,0.28913043478260864,1.0,0.007975220680236816,199.0,result_test1649157723.4577322.mid
13,1,1,0.1,1.0,0.5,1,5,0.5370002542588355,0.9130434782608694,0.0008966861598440547,0.7133333333333334,0.25434782608695655,1.0,0.005127716064453125,215.0,result_test1649157723.5911114.mid
14,1,1,0.1,1.0,0.5,5,1,0.5310949911009407,0.9130434782608694,0.0007797270955165691,0.6955555555555556,0.2608695652173913,1.0,0.0056562662124633786,196.8,result_test1649157723.6856956.mid
15,1,1,0.1,1.0,0.5,5,5,0.5296926519196543,0.9130434782608694,0.0009746588693957117,0.6911111111111112,0.25652173913043474,1.0,0.006744837760925293,247.3,result_test1649157723.7932599.mid
16,1,1,0.5,0.1,0.1,1,1,0.5316932367149759,0.9130434782608694,0.0003703703703703704,0.6977777777777778,0.2173913043478261,1.0,0.005378341674804688,640.0,result_test1649157723.919206.mid
17,1,1,0.5,0.1,0.1,1,5,0.5610523010424613,0.9130434782608694,0.00044834307992202736,0.7866666666666666,0.2652173913043478,1.0,0.005451083183288574,592.6,result_test1649157724.015557.mid
18,1,1,0.5,0.1,0.1,5,1,0.5677487922705314,0.9130434782608694,0.0007407407407407407,0.8066666666666666,0.24130434782608695,1.0,0.005541014671325684,526.0,result_test1649157724.1146913.mid
19,1,1,0.5,0.1,0.1,5,5,0.5428797864225782,0.9130434782608694,0.0009356725146198829,0.731111111111111,0.23043478260869565,1.0,0.005298352241516114,559.9,result_test1649157724.2120447.mid
20,1,1,0.5,0.1,0.5,1,1,0.5486177981184847,0.9130434782608694,0.0005458089668615984,0.7488888888888889,0.2260869565217391,1.0,0.0052025079727172855,614.4,result_test1649157724.3068714.mid
21,1,1,0.5,0.1,0.5,1,5,0.5355528858377829,0.9130434782608694,0.0009551656920077972,0.7088888888888889,0.21304347826086958,1.0,0.005077147483825683,584.4,result_test1649157724.402949.mid
22,1,1,0.5,0.1,0.5,5,1,0.540525400457666,0.9130434782608694,0.00046783625730994154,0.7244444444444444,0.25652173913043474,1.0,0.005376172065734863,468.0,result_test1649157724.4982803.mid
23,1,1,0.5,0.1,0.5,5,5,0.555893236714976,0.9130434782608694,0.0003703703703703704,0.7711111111111111,0.25000000000000006,1.0,0.005350875854492188,557.7,result_test1649157724.5971916.mid
24,1,1,0.5,1.0,0.1,1,1,0.5374441139079582,0.9130434782608694,0.0022417153996101362,0.7133333333333334,0.26956521739130435,1.0,0.005152201652526856,185.6,result_test1649157724.6924982.mid
25,1,1,0.5,1.0,0.1,1,5,0.5203330027968474,0.9130434782608694,0.0015009746588693956,0.6622222222222223,0.21739130434782608,1.0,0.005109477043151856,187.5,result_test1649157724.7843587.mid
26,1,1,0.5,1.0,0.1,5,1,0.514730078820239,0.9130434782608694,0.0023001949317738796,0.6444444444444445,0.2391304347826087,1.0,0.005584359169006348,189.6,result_test1649157724.8847692.mid
27,1,1,0.5,1.0,0.1,5,5,0.5232470378845665,0.9130434782608694,0.0014424951267056527,0.6711111111111111,0.24130434782608695,1.0,0.0066486835479736325,263.0,result_test1649157724.9788504.mid
28,1,1,0.5,1.0,0.5,1,1,0.5321628273582507,0.9130434782608694,0.0017933723196881094,0.6977777777777778,0.22826086956521738,1.0,0.006621670722961426,195.6,result_test1649157725.123769.mid
29,1,1,0.5,1.0,0.5,1,5,0.5192523010424612,0.9130434782608694,0.0026705653021442495,0.6577777777777778,0.2760869565217391,1.0,0.005002808570861816,197.6,result_test1649157725.2185595.mid
30,1,1,0.5,1.0,0.5,5,1,0.5320792016272565,0.9130434782608694,0.001539961013645224,0.6977777777777778,0.23695652173913043,1.0,0.005301356315612793,200.5,result_test1649157725.3133862.mid
