ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,5,0.2,0.2,0.5125867149758454,0.7684782608695653,0.0003703703703703,0.7844444444444443,0.2239130434782608,0.0010869565217391,0.0029883623123168,563.4,result_test1649436356.455706.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.5,0.4938495169082125,0.7402173913043477,0.0007407407407407,0.7555555555555555,0.2456521739130434,0.0010869565217391,0.0028360843658447,530.7,result_test1649436356.614746.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.9,0.5062468217645564,0.7619565217391304,0.0010136452241715,0.7711111111111111,0.2695652173913043,0.0010869565217391,0.002495002746582,487.2,result_test1649436356.7969325.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.2,0.5181625095347063,0.7467391304347825,0.0012280701754385,0.8222222222222222,0.2695652173913043,0.0021739130434782,0.0029870271682739,624.4,result_test1649436356.9459443.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.5,0.5123148614289347,0.7423913043478261,0.0011890838206627,0.8088888888888889,0.2652173913043478,0.0010869565217391,0.0029402732849121,681.4,result_test1649436357.0955648.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.9,0.4867028731248412,0.7673913043478261,0.0007992202729044,0.7066666666666666,0.2521739130434782,0.0,0.0027458190917968,465.3,result_test1649436357.247653.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.2,0.5068735952199339,0.7554347826086956,0.0005458089668615,0.7799999999999999,0.2369565217391303,0.0010869565217391,0.0029115915298461,449.7,result_test1649436357.40305.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.5,0.4904967963386727,0.7456521739130435,0.0007017543859649,0.74,0.2369565217391304,0.0,0.0029107332229614,581.9,result_test1649436357.5545206.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.9,0.4832763157894737,0.725,0.0016959064327485,0.7377777777777778,0.217391304347826,0.0,0.0028331995010375,580.0,result_test1649436357.7143705.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.2,0.501576926010679,0.7663043478260869,0.0002923976608187,0.7533333333333334,0.2304347826086956,0.0,0.0030829191207885,533.2,result_test1649436357.865636.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.5,0.4983992880752607,0.7434782608695651,0.0001559454191033,0.7666666666666667,0.2891304347826087,0.0021739130434782,0.002884554862976,479.0,result_test1649436358.0181453.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.9,0.4955609077040427,0.7445652173913044,0.001578947368421,0.7555555555555554,0.2695652173913044,0.0010869565217391,0.0026712179183959,708.4,result_test1649436358.177777.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.2,0.5173005212306128,0.7467391304347826,0.0008382066276803,0.82,0.2913043478260869,0.0,0.0029643774032592,572.9,result_test1649436358.3325272.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.5,0.4923221586575133,0.7467391304347827,0.0007017543859649,0.7444444444444446,0.2739130434782608,0.0,0.0027562379837036,561.1,result_test1649436358.484124.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.9,0.5116387236206459,0.7565217391304347,0.0005653021442495,0.7933333333333332,0.25,0.0,0.0029239416122436,574.8,result_test1649436358.633541.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.2,0.4973276760742436,0.7597826086956522,0.0006042884990253,0.7466666666666667,0.2239130434782608,0.0032608695652173,0.0031638383865356,605.9,result_test1649436358.7946398.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.5,0.5037921688278667,0.7282608695652174,0.0006042884990253,0.7977777777777777,0.3043478260869565,0.0,0.0026705026626586,450.9,result_test1649436358.9438095.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.9,0.4981088354945335,0.7532608695652174,0.0006042884990253,0.7555555555555555,0.2195652173913043,0.0,0.0026762962341308,619.3,result_test1649436359.0929425.mid
1,1,0.1,0.1,0.2,5,5,0.2,0.2,0.5040175947114163,0.7826086956521741,0.0002729044834307,0.7444444444444444,0.2652173913043478,0.0,0.0032434940338134,472.4,result_test1649436359.2448893.mid
1,1,0.1,0.1,0.2,5,5,0.2,0.5,0.49865981439105,0.7684782608695653,0.0003898635477582,0.7422222222222222,0.2173913043478261,0.0010869565217391,0.0027650594711303,456.6,result_test1649436359.4043314.mid
1,1,0.1,0.1,0.2,5,5,0.2,0.9,0.4741583142639207,0.7315217391304347,0.0008771929824561,0.7044444444444445,0.2565217391304347,0.0021739130434782,0.0025426626205444,431.1,result_test1649436359.5795164.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.2,0.4943744851258582,0.7510869565217393,0.0003508771929824,0.7466666666666667,0.2565217391304347,0.0021739130434782,0.0027538776397705,513.2,result_test1649436359.7327762.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.5,0.5124581998474448,0.7456521739130435,0.0005847953216374,0.8066666666666666,0.2391304347826087,0.0010869565217391,0.002864646911621,512.3,result_test1649436359.8827822.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.9,0.5160174675819984,0.7760869565217392,0.0009356725146198,0.7866666666666666,0.2326086956521739,0.0,0.0026172399520874,579.3,result_test1649436360.038242.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.2,0.5145751334858886,0.7543478260869565,0.0005263157894736,0.8044444444444444,0.2369565217391304,0.0,0.0032899141311645,499.9,result_test1649436360.1892865.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.5,0.4922740528858378,0.7489130434782608,0.0006042884990253,0.7422222222222221,0.2239130434782608,0.0032608695652173,0.0036568164825439,488.7,result_test1649436360.3611429.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.9,0.5185441393338419,0.7543478260869565,0.0014424951267056,0.8155555555555555,0.2695652173913043,0.0,0.0029138326644897,455.6,result_test1649436360.527616.mid
1,1,0.1,0.1,0.2,5,20,0.2,0.2,0.5027198576150521,0.758695652173913,0.0002534113060428,0.7644444444444444,0.25,0.0010869565217391,0.003357720375061,511.3,result_test1649436360.6948702.mid
