ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,0.1,0.1,0.2,1,5,0.2,0.2,0.4846264937706585,0.7391304347826086,0.0005458089668615984,0.7288888888888889,0.2652173913043478,0.0,0.24213528633117676,123.7,result_test1649436553.1495416.mid
30,10,0.1,0.1,0.2,1,5,0.2,0.5,0.5052758962623952,0.7434782608695653,0.0009941520467836257,0.7866666666666667,0.2804347826086957,0.0,0.18096671104431153,128.3,result_test1649436555.648285.mid
30,10,0.1,0.1,0.2,1,5,0.2,0.9,0.5021681795067379,0.757608695652174,0.0018908382066276804,0.7622222222222221,0.23043478260869565,0.0,0.12007818222045899,126.9,result_test1649436557.4533298.mid
30,10,0.1,0.1,0.2,1,5,0.5,0.2,0.5016536994660565,0.7347826086956522,0.0009356725146198831,0.7844444444444444,0.24347826086956523,0.0010869565217391304,0.2354581594467163,132.9,result_test1649436559.0155187.mid
30,10,0.1,0.1,0.2,1,5,0.5,0.5,0.5002923340961098,0.7467391304347826,0.0004093567251461989,0.7688888888888888,0.23695652173913043,0.0,0.21813371181488037,127.7,result_test1649436561.4741297.mid
30,10,0.1,0.1,0.2,1,5,0.5,0.9,0.48253529112636667,0.7304347826086957,0.0006822612085769979,0.7311111111111112,0.2347826086956522,0.0010869565217391304,0.14356684684753418,132.8,result_test1649436563.636359.mid
30,10,0.1,0.1,0.2,1,5,0.9,0.2,0.5069826722603612,0.7510869565217391,0.0007797270955165691,0.7844444444444443,0.23260869565217393,0.0,0.25658767223358153,121.5,result_test1649436565.5195706.mid
30,10,0.1,0.1,0.2,1,5,0.9,0.5,0.5246022501906942,0.7554347826086957,0.0009356725146198831,0.8333333333333334,0.29565217391304344,0.0010869565217391304,0.1907360076904297,133.4,result_test1649436568.0359921.mid
30,10,0.1,0.1,0.2,1,5,0.9,0.9,0.4927228070175439,0.75,0.0008771929824561403,0.7422222222222222,0.23913043478260873,0.0,0.13538849353790283,130.3,result_test1649436569.9265628.mid
30,10,0.1,0.1,0.2,1,20,0.2,0.2,0.5046777904907197,0.7706521739130435,0.0008966861598440547,0.7577777777777778,0.25869565217391305,0.0,0.2340423583984375,130.1,result_test1649436571.6552687.mid
30,10,0.1,0.1,0.2,1,20,0.2,0.5,0.5030571573862191,0.7521739130434782,0.001130604288499025,0.7711111111111111,0.2478260869565217,0.002173913043478261,0.19445621967315674,121.8,result_test1649436574.0442646.mid
30,10,0.1,0.1,0.2,1,20,0.2,0.9,0.4939941139079583,0.7380434782608696,0.0011306042884990253,0.7577777777777778,0.25217391304347825,0.0,0.12074897289276124,138.0,result_test1649436575.9604936.mid
30,10,0.1,0.1,0.2,1,20,0.5,0.2,0.5017785786931096,0.7510869565217391,0.0005653021442495128,0.7688888888888888,0.2608695652173913,0.002173913043478261,0.24806084632873535,133.4,result_test1649436577.5308642.mid
30,10,0.1,0.1,0.2,1,20,0.5,0.5,0.4889081871345029,0.75,0.00042884990253411296,0.731111111111111,0.23043478260869565,0.0,0.21771137714385985,125.6,result_test1649436580.1427872.mid
30,10,0.1,0.1,0.2,1,20,0.5,0.9,0.4993482583269769,0.7456521739130435,0.0008576998050682262,0.7666666666666665,0.24130434782608692,0.0010869565217391304,0.13145320415496825,131.2,result_test1649436582.3090746.mid
30,10,0.1,0.1,0.2,1,20,0.9,0.2,0.4994185990338164,0.7641304347826086,0.0003703703703703704,0.7488888888888888,0.23478260869565215,0.002173913043478261,0.258410120010376,122.8,result_test1649436583.9910295.mid
30,10,0.1,0.1,0.2,1,20,0.9,0.5,0.5019159038901602,0.7358695652173912,0.0006432748538011696,0.7844444444444443,0.27608695652173915,0.0,0.20488078594207765,160.4,result_test1649436586.5956068.mid
30,10,0.1,0.1,0.2,1,20,0.9,0.9,0.49136158148995684,0.7391304347826086,0.0009551656920077972,0.7488888888888888,0.2695652173913043,0.0,0.1380932331085205,136.2,result_test1649436588.7025805.mid
30,10,0.1,0.1,0.2,5,5,0.2,0.2,0.49859185100432235,0.7619565217391304,0.0022612085769980503,0.7466666666666667,0.25,0.0,0.23649446964263915,154.3,result_test1649436590.3912532.mid
30,10,0.1,0.1,0.2,5,5,0.2,0.5,0.49886482329010945,0.7554347826086957,0.0007212475633528265,0.7555555555555555,0.24347826086956523,0.0,0.21588056087493895,119.3,result_test1649436592.810348.mid
30,10,0.1,0.1,0.2,5,5,0.2,0.9,0.5013506610729723,0.7489130434782608,0.001442495126705653,0.768888888888889,0.2673913043478261,0.0,0.16312856674194337,123.3,result_test1649436595.046542.mid
30,10,0.1,0.1,0.2,5,5,0.5,0.2,0.5089705314009663,0.7282608695652173,0.0007407407407407406,0.8133333333333332,0.2739130434782609,0.0,0.24522407054901124,130.5,result_test1649436596.9928575.mid
30,10,0.1,0.1,0.2,5,5,0.5,0.5,0.5062717137045514,0.7489130434782609,0.0007992202729044833,0.7844444444444444,0.27826086956521745,0.0010869565217391304,0.1858208179473877,128.7,result_test1649436599.468714.mid
30,10,0.1,0.1,0.2,5,5,0.5,0.9,0.4889631451817952,0.7293478260869566,0.0012475633528265106,0.7511111111111111,0.2630434782608696,0.0,0.124700927734375,131.1,result_test1649436601.3305044.mid
30,10,0.1,0.1,0.2,5,5,0.9,0.2,0.49482072209509287,0.7630434782608695,0.0008576998050682261,0.7355555555555555,0.24347826086956523,0.0,0.23691649436950685,124.6,result_test1649436602.9115875.mid
30,10,0.1,0.1,0.2,5,5,0.9,0.5,0.48317576913297733,0.7369565217391304,0.0005458089668615984,0.7266666666666667,0.25217391304347825,0.0010869565217391304,0.19235105514526368,125.3,result_test1649436605.3283749.mid
30,10,0.1,0.1,0.2,5,5,0.9,0.9,0.5188094202898551,0.7532608695652174,0.0011111111111111111,0.8177777777777777,0.23695652173913043,0.002173913043478261,0.13617806434631347,151.2,result_test1649436607.3047872.mid
30,10,0.1,0.1,0.2,5,20,0.2,0.2,0.4983297864225783,0.7380434782608696,0.0009356725146198831,0.7711111111111111,0.25217391304347825,0.0,0.23467423915863037,129.3,result_test1649436608.968906.mid
30,10,0.1,0.1,0.2,5,20,0.2,0.5,0.48614434274091034,0.734782608695652,0.0006042884990253411,0.7377777777777778,0.2673913043478261,0.0010869565217391304,0.18879594802856445,127.7,result_test1649436611.3827555.mid
30,10,0.1,0.1,0.2,5,20,0.2,0.9,0.48766624713958817,0.7184782608695652,0.0015204678362573099,0.7577777777777778,0.2717391304347826,0.0,0.14627926349639891,123.4,result_test1649436613.3408005.mid
30,10,0.1,0.1,0.2,5,20,0.5,0.2,0.5105791380625477,0.7597826086956523,0.0007602339181286549,0.7866666666666666,0.2434782608695652,0.0,0.2424100875854492,124.5,result_test1649436615.1328459.mid
30,10,0.1,0.1,0.2,5,20,0.5,0.5,0.5053888888888889,0.7500000000000001,0.0014814814814814814,0.7799999999999999,0.25869565217391305,0.0,0.20796549320220947,127.3,result_test1649436617.6529791.mid
30,10,0.1,0.1,0.2,5,20,0.5,0.9,0.49690786931095865,0.7336956521739131,0.0009746588693957117,0.7711111111111111,0.30217391304347824,0.0,0.15320973396301268,136.1,result_test1649436619.6861532.mid
