ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,5,0.2,0.2,0.5125867149758454,0.7684782608695653,0.00037037037037037046,0.7844444444444443,0.22391304347826085,0.0010869565217391304,0.0029883623123168946,563.4,result_test1649436356.455706.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.5,0.49384951690821255,0.7402173913043477,0.0007407407407407408,0.7555555555555555,0.24565217391304345,0.0010869565217391304,0.0028360843658447265,530.7,result_test1649436356.614746.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.9,0.5062468217645564,0.7619565217391304,0.00101364522417154,0.7711111111111111,0.26956521739130435,0.0010869565217391304,0.002495002746582031,487.2,result_test1649436356.7969325.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.2,0.5181625095347063,0.7467391304347825,0.0012280701754385965,0.8222222222222222,0.26956521739130435,0.002173913043478261,0.0029870271682739258,624.4,result_test1649436356.9459443.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.5,0.5123148614289347,0.7423913043478261,0.001189083820662768,0.8088888888888889,0.2652173913043478,0.0010869565217391304,0.0029402732849121093,681.4,result_test1649436357.0955648.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.9,0.4867028731248412,0.7673913043478261,0.0007992202729044833,0.7066666666666666,0.25217391304347825,0.0,0.002745819091796875,465.3,result_test1649436357.247653.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.2,0.5068735952199339,0.7554347826086956,0.0005458089668615983,0.7799999999999999,0.23695652173913037,0.0010869565217391304,0.0029115915298461915,449.7,result_test1649436357.40305.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.5,0.49049679633867277,0.7456521739130435,0.0007017543859649123,0.74,0.23695652173913043,0.0,0.0029107332229614258,581.9,result_test1649436357.5545206.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.9,0.4832763157894737,0.725,0.0016959064327485382,0.7377777777777778,0.21739130434782608,0.0,0.0028331995010375975,580.0,result_test1649436357.7143705.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.2,0.501576926010679,0.7663043478260869,0.00029239766081871346,0.7533333333333334,0.2304347826086956,0.0,0.0030829191207885744,533.2,result_test1649436357.865636.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.5,0.4983992880752607,0.7434782608695651,0.00015594541910331385,0.7666666666666667,0.28913043478260875,0.002173913043478261,0.0028845548629760744,479.0,result_test1649436358.0181453.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.9,0.4955609077040427,0.7445652173913044,0.0015789473684210526,0.7555555555555554,0.2695652173913044,0.0010869565217391304,0.002671217918395996,708.4,result_test1649436358.177777.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.2,0.5173005212306128,0.7467391304347826,0.0008382066276803119,0.82,0.29130434782608694,0.0,0.0029643774032592773,572.9,result_test1649436358.3325272.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.5,0.49232215865751333,0.7467391304347827,0.0007017543859649122,0.7444444444444446,0.27391304347826084,0.0,0.0027562379837036133,561.1,result_test1649436358.484124.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.9,0.5116387236206459,0.7565217391304347,0.0005653021442495127,0.7933333333333332,0.25,0.0,0.0029239416122436523,574.8,result_test1649436358.633541.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.2,0.49732767607424366,0.7597826086956522,0.0006042884990253411,0.7466666666666667,0.22391304347826088,0.003260869565217391,0.0031638383865356446,605.9,result_test1649436358.7946398.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.5,0.5037921688278667,0.7282608695652174,0.000604288499025341,0.7977777777777777,0.30434782608695654,0.0,0.0026705026626586913,450.9,result_test1649436358.9438095.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.9,0.4981088354945335,0.7532608695652174,0.000604288499025341,0.7555555555555555,0.21956521739130436,0.0,0.0026762962341308595,619.3,result_test1649436359.0929425.mid
1,1,0.1,0.1,0.2,5,5,0.2,0.2,0.5040175947114163,0.7826086956521741,0.0002729044834307992,0.7444444444444444,0.2652173913043478,0.0,0.0032434940338134767,472.4,result_test1649436359.2448893.mid
