ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,0.1,0.1,0.2,1,10,0.2,0.2,0.536196160691584,0.9130434782608694,0.000682261208576998,0.711111111111111,0.258695652173913,1.0,0.9562764883041381,182.8,result_test1649427059.156115.mid
30,10,0.1,0.1,0.2,1,10,0.2,0.5,0.5287792016272566,0.9130434782608694,0.0026510721247563354,0.6866666666666668,0.24782608695652172,1.0,0.9327960252761841,152.4,result_test1649427068.4458375.mid
30,10,0.1,0.1,0.2,1,10,0.2,0.9,0.526785049580473,0.9130434782608694,0.0143859649122807,0.668888888888889,0.2586956521739131,1.0,0.54512460231781,130.8,result_test1649427077.5884793.mid
30,10,0.1,0.1,0.2,1,10,0.5,0.2,0.5409177981184847,0.9130434782608694,0.0016569200779727095,0.7244444444444446,0.24347826086956523,1.0,0.8948413133621216,177.5,result_test1649427083.6136801.mid
30,10,0.1,0.1,0.2,1,10,0.5,0.5,0.5305417747266717,0.9130434782608694,0.00354775828460039,0.6911111111111112,0.25434782608695655,1.0,0.8686211585998536,160.2,result_test1649427092.4891136.mid
30,10,0.1,0.1,0.2,1,10,0.5,0.9,0.518017213323163,0.9130434782608694,0.007816764132553606,0.648888888888889,0.2608695652173913,1.0,0.5439125776290894,125.9,result_test1649427100.852456.mid
30,10,0.1,0.1,0.2,1,10,0.9,0.2,0.5435487922705315,0.9130434782608694,0.0007407407407407408,0.7333333333333333,0.23478260869565215,1.0,0.9005324363708496,185.2,result_test1649427106.910334.mid
30,10,0.1,0.1,0.2,1,10,0.9,0.5,0.5308312484108824,0.9130434782608694,0.0022027290448343078,0.6933333333333335,0.2717391304347826,1.0,0.7875775814056396,155.5,result_test1649427115.731096.mid
30,10,0.1,0.1,0.2,1,10,0.9,0.9,0.5257365115687769,0.9130434782608694,0.011208576998050683,0.668888888888889,0.29999999999999993,1.0,0.6298887729644775,127.3,result_test1649427123.236193.mid
30,10,0.1,5.0,0.2,1,10,0.2,0.2,0.5135979150775489,0.9130434782608694,0.01664717348927875,0.6266666666666666,0.26086956521739135,1.0,0.9788326978683471,126.9,result_test1649427130.307952.mid
30,10,0.1,5.0,0.2,1,10,0.2,0.5,0.5107675057208237,0.9130434782608694,0.023625730994152053,0.611111111111111,0.24565217391304345,1.0,0.7650011301040649,129.6,result_test1649427139.9308558.mid
30,10,0.1,5.0,0.2,1,10,0.2,0.9,0.5134756928553268,0.9130434782608694,0.027387914230019496,0.6155555555555555,0.25434782608695655,1.0,0.5839937686920166,128.6,result_test1649427147.094967.mid
30,10,0.1,5.0,0.2,1,10,0.5,0.2,0.514775108060005,0.9130434782608694,0.020214424951267053,0.6266666666666667,0.24130434782608695,1.0,1.128879976272583,128.3,result_test1649427154.80487.mid
30,10,0.1,5.0,0.2,1,10,0.5,0.5,0.507621891685736,0.9130434782608694,0.01631578947368421,0.6088888888888888,0.2065217391304348,1.0,0.826726770401001,129.0,result_test1649427165.1189003.mid
30,10,0.1,5.0,0.2,1,10,0.5,0.9,0.5137908975336895,0.9130434782608694,0.03056530214424951,0.6133333333333333,0.23260869565217387,1.0,0.5455509185791015,127.8,result_test1649427172.7888021.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.2,0.5112242308670225,0.9130434782608694,0.01612085769980507,0.6199999999999999,0.25652173913043474,1.0,1.0183990955352784,128.0,result_test1649427179.2668405.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.5,0.5078534706331045,0.9130434782608694,0.01701754385964912,0.6088888888888888,0.19347826086956518,1.0,0.8344673633575439,129.2,result_test1649427189.0935547.mid
30,10,0.1,5.0,0.2,1,10,0.9,0.9,0.5124335875921687,0.9130434782608694,0.02645224171539961,0.6133333333333333,0.2391304347826087,1.0,0.6119974613189697,129.3,result_test1649427196.8862755.mid
30,10,0.1,10.0,0.2,1,10,0.2,0.2,0.5034277396389524,0.9130434782608694,0.025828460038986357,0.5866666666666666,0.22608695652173916,1.0,1.007258987426758,132.8,result_test1649427204.0564153.mid
