ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,5,0.2,0.2,0.5375470378845665,0.9130434782608694,0.0003313840155945,0.7155555555555556,0.2760869565217391,1.0,0.0138914585113525,567.0,result_test1649426864.5572906.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.5,0.5303294940249175,0.9130434782608694,0.0006822612085769,0.6933333333333335,0.2195652173913043,1.0,0.0085144519805908,632.4,result_test1649426864.7574303.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.9,0.5188792016272565,0.9130434782608694,0.0015399610136452,0.6577777777777777,0.2260869565217391,1.0,0.0087328910827636,786.5,result_test1649426864.8865702.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.2,0.5426868039664379,0.9130434782608694,0.0003508771929824,0.7311111111111112,0.2130434782608695,1.0,0.0097651958465576,636.9,result_test1649426865.0241773.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.5,0.5274154589371981,0.9130434782608694,0.0007407407407407,0.6844444444444445,0.2326086956521739,1.0,0.0088482618331909,478.9,result_test1649426865.1677852.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.9,0.5189499618611747,0.9130434782608694,0.0017543859649122,0.6577777777777778,0.2586956521739131,1.0,0.0081689834594726,463.9,result_test1649426865.3029299.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.2,0.5463727688787186,0.9130434782608694,0.0004093567251461,0.7422222222222221,0.2869565217391304,1.0,0.0101362705230712,650.9,result_test1649426865.4344566.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.5,0.5222306636155606,0.9130434782608694,0.0005847953216374,0.6688888888888889,0.2239130434782608,1.0,0.0098167896270751,575.6,result_test1649426865.586188.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.9,0.529017213323163,0.9130434782608694,0.0033723196881091,0.6866666666666668,0.2282608695652173,1.0,0.0085666894912719,419.8,result_test1649426865.7281842.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.2,0.5354049326214085,0.9130434782608694,0.0005068226120857,0.7088888888888889,0.1978260869565217,1.0,0.0094936609268188,616.6,result_test1649426865.8762252.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.5,0.5319183829138063,0.9130434782608694,0.0010526315789473,0.6977777777777778,0.2239130434782608,1.0,0.0109308958053588,436.4,result_test1649426866.018551.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.9,0.5170587337909992,0.9130434782608694,0.0004678362573099,0.6533333333333333,0.2717391304347826,1.0,0.0090260982513427,542.4,result_test1649426866.1814284.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.2,0.5338417747266717,0.9130434782608694,0.000214424951267,0.7044444444444443,0.2456521739130434,1.0,0.0094343900680541,673.7,result_test1649426866.3164446.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.5,0.5208926519196543,0.9130434782608694,0.0009746588693957,0.6644444444444444,0.2695652173913044,1.0,0.008753228187561,625.6,result_test1649426866.454862.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.9,0.5195996694635139,0.9130434782608694,0.0015009746588693,0.66,0.2608695652173912,1.0,0.0100446701049804,435.6,result_test1649426866.5830889.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.2,0.5448996694635139,0.9130434782608694,0.0003898635477582,0.7377777777777779,0.2391304347826087,1.0,0.0093391180038452,535.2,result_test1649426866.739728.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.5,0.5419148741418764,0.9130434782608694,0.0002339181286549,0.7288888888888889,0.2304347826086957,1.0,0.0090101480484008,658.0,result_test1649426866.8743796.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.9,0.5078470378845665,0.9130434782608694,0.0014424951267056,0.6244444444444444,0.2260869565217391,1.0,0.008225655555725,458.1,result_test1649426867.0070465.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5456523010424613,0.9130434782608694,0.000448343079922,0.74,0.2760869565217391,1.0,0.0121899127960205,537.1,result_test1649426867.1465938.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.5,0.5339446987032799,0.9130434782608694,0.0005263157894736,0.7044444444444445,0.2434782608695652,1.0,0.0087660551071167,486.5,result_test1649426867.3123462.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.9,0.5138230612763794,0.9130434782608694,0.0017738791423001,0.6422222222222222,0.2630434782608695,1.0,0.0082606315612792,616.1,result_test1649426867.4440837.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5522651665395373,0.9130434782608694,0.0004873294346978,0.76,0.1934782608695652,1.0,0.0114055156707763,521.1,result_test1649426867.5708172.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.5,0.5392066870073735,0.9130434782608694,0.0009161793372319,0.72,0.2239130434782608,1.0,0.0089618444442749,482.3,result_test1649426867.7446706.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.9,0.5338160437325197,0.9130434782608694,0.0023586744639376,0.7022222222222223,0.2369565217391304,1.0,0.0081408739089965,594.0,result_test1649426867.876857.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.2,0.5383061022120519,0.9130434782608694,0.0004093567251461,0.7177777777777778,0.2413043478260869,1.0,0.0094084024429321,583.1,result_test1649426868.0052903.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.5,0.5318411899313501,0.9130434782608694,0.0008187134502923,0.6977777777777778,0.2369565217391304,1.0,0.0125409126281738,550.9,result_test1649426868.1687784.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5223271548436308,0.9130434782608694,0.0008771929824561,0.6688888888888891,0.2326086956521739,1.0,0.0080356121063232,685.6,result_test1649426868.3201244.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.2,0.5456715992880753,0.9130434782608694,0.0005068226120857,0.74,0.25,1.0,0.0090281009674072,630.3,result_test1649426868.4485683.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5412523010424612,0.9130434782608694,0.000448343079922,0.7266666666666667,0.2217391304347825,1.0,0.0105377197265625,468.8,result_test1649426868.5817692.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5269072718026953,0.9130434782608694,0.0014230019493177,0.6822222222222224,0.2304347826086956,1.0,0.0096295118331909,640.2,result_test1649426868.7464542.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5530692601067887,0.9130434782608694,0.0007017543859649,0.7622222222222221,0.2739130434782609,1.0,0.0101461172103881,655.5,result_test1649426868.8913336.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5442049326214087,0.9130434782608694,0.0005068226120857,0.7355555555555556,0.2304347826086956,1.0,0.0093251705169677,445.1,result_test1649426869.0414178.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.9,0.518017213323163,0.9130434782608694,0.0011500974658869,0.6555555555555556,0.25,1.0,0.0111455202102661,493.3,result_test1649426869.1844306.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5493575642003561,0.9130434782608694,0.0005653021442495,0.7511111111111112,0.2478260869565217,1.0,0.0129670619964599,507.5,result_test1649426869.376927.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.5,0.5237616577676074,0.9130434782608694,0.0007797270955165,0.6733333333333333,0.2543478260869565,1.0,0.0087398767471313,601.9,result_test1649426869.5255132.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.9,0.538923646071701,0.9130434782608694,0.0022807017543859,0.7177777777777778,0.2630434782608696,1.0,0.0119146585464477,399.9,result_test1649426869.6693482.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.2,0.4963259852529875,0.9130434782608694,0.0109746588693957,0.5799999999999998,0.2456521739130434,1.0,0.0102789402008056,177.2,result_test1649426869.8363605.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.5,0.4907938215102975,0.9130434782608694,0.009766081871345,0.5644444444444443,0.258695652173913,1.0,0.0089514255523681,160.0,result_test1649426869.9859354.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.9,0.4947692601067887,0.9130434782608694,0.0173684210526315,0.5688888888888888,0.2130434782608695,1.0,0.0143164157867431,168.4,result_test1649426870.160514.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.2,0.4945827103991864,0.9130434782608694,0.0123586744639376,0.5733333333333331,0.2391304347826087,1.0,0.0095597982406616,165.8,result_test1649426870.3502412.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.5,0.4969628273582506,0.9130434782608694,0.0129044834307992,0.5799999999999998,0.2565217391304348,1.0,0.0087979555130004,176.3,result_test1649426870.4883249.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.9,0.4943446987032799,0.9130434782608694,0.013859649122807,0.571111111111111,0.2260869565217391,1.0,0.0111541509628295,167.4,result_test1649426870.6174965.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.2,0.4919903127383676,0.9130434782608694,0.0089473684210526,0.5688888888888888,0.2217391304347826,1.0,0.0096331119537353,161.2,result_test1649426870.7945826.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.5,0.4959914823290109,0.9130434782608694,0.0121832358674463,0.5777777777777777,0.2304347826086956,1.0,0.0087982892990112,183.8,result_test1649426870.9357388.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.9,0.491038265954742,0.9130434782608694,0.0149512670565302,0.5599999999999998,0.2391304347826087,1.0,0.008358883857727,177.1,result_test1649426871.0656896.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.2,0.4943575642003558,0.9130434782608694,0.0094541910331384,0.5755555555555555,0.2326086956521739,1.0,0.0115763425827026,169.5,result_test1649426871.2075162.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.5,0.4937593185863209,0.9130434782608694,0.0120857699805068,0.5711111111111109,0.2347826086956521,1.0,0.0091049671173095,204.5,result_test1649426871.37328.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.9,0.4951487922705314,0.9130434782608694,0.0185185185185185,0.5688888888888888,0.2152173913043478,1.0,0.0083385467529296,166.2,result_test1649426871.5054364.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.2,0.491662242562929,0.9130434782608694,0.007953216374269,0.5688888888888888,0.2217391304347825,1.0,0.0113806724548339,205.6,result_test1649426871.6336422.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.5,0.491610780574625,0.9130434782608694,0.0122417153996101,0.5644444444444443,0.2043478260869565,1.0,0.0107460260391235,141.5,result_test1649426871.80795.mid
