ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.1,1,1,0.5471318332062041,0.9130434782608694,0.0004873294346978557,0.7444444444444445,0.25869565217391305,1.0,0.005442190170288086,658.2,result_test1649264070.6659932.mid
1,1,0.1,0.1,0.1,1,5,0.5517055174167302,0.9130434782608694,0.00101364522417154,0.7577777777777778,0.25652173913043474,1.0,0.00550539493560791,554.4,result_test1649264070.7643998.mid
1,1,0.1,0.1,0.1,5,1,0.5529534706331045,0.9130434782608694,0.00035087719298245617,0.7622222222222221,0.2673913043478261,1.0,0.00647275447845459,604.6,result_test1649264070.8681605.mid
1,1,0.1,0.1,0.1,5,5,0.5624353419781338,0.9130434782608694,0.0001949317738791423,0.7911111111111111,0.27391304347826084,1.0,0.005603623390197754,548.1,result_test1649264070.9840517.mid
1,1,0.1,0.1,0.5,1,1,0.5551599033816426,0.9130434782608694,0.00037037037037037035,0.768888888888889,0.25434782608695655,1.0,0.005338215827941894,592.3,result_test1649264071.0943828.mid
1,1,0.1,0.1,0.5,1,5,0.5514803712178998,0.9130434782608694,0.00033138401559454193,0.7577777777777778,0.2347826086956522,1.0,0.005658364295959473,474.0,result_test1649264071.1911435.mid
1,1,0.1,0.1,0.5,5,1,0.5574692601067888,0.9130434782608694,0.0007017543859649123,0.7755555555555554,0.21739130434782608,1.0,0.0054748296737670895,620.0,result_test1649264071.3046446.mid
1,1,0.1,0.1,0.5,5,5,0.5478523010424612,0.9130434782608694,0.00044834307992202736,0.7466666666666667,0.2543478260869565,1.0,0.005339717864990235,546.4,result_test1649264071.4017837.mid
1,1,0.1,1.0,0.1,1,1,0.522455809814391,0.9130434782608694,0.001267056530214425,0.6688888888888889,0.2260869565217391,1.0,0.005671238899230957,259.4,result_test1649264071.501338.mid
1,1,0.1,1.0,0.1,1,5,0.5336037630307653,0.9130434782608694,0.0017153996101364523,0.7022222222222224,0.23260869565217393,1.0,0.005775666236877442,205.4,result_test1649264071.608.mid
1,1,0.1,1.0,0.1,5,1,0.5290944063056192,0.9130434782608694,0.0013840155945419102,0.6888888888888889,0.23043478260869565,1.0,0.0054024457931518555,239.2,result_test1649264071.7156193.mid
1,1,0.1,1.0,0.1,5,5,0.5319698449021104,0.9130434782608694,0.001208576998050682,0.6977777777777778,0.23260869565217393,1.0,0.0052660942077636715,256.5,result_test1649264071.8135478.mid
1,1,0.1,1.0,0.5,1,1,0.5304324180015254,0.9130434782608694,0.0009941520467836257,0.6933333333333332,0.2391304347826087,1.0,0.006432175636291504,272.3,result_test1649264071.9135628.mid
1,1,0.1,1.0,0.5,1,5,0.5420756928553268,0.9130434782608694,0.0007212475633528266,0.7288888888888889,0.24130434782608692,1.0,0.006077241897583008,224.9,result_test1649264072.0304067.mid
1,1,0.1,1.0,0.5,5,1,0.5284511314518181,0.9130434782608694,0.0016569200779727095,0.6866666666666668,0.2695652173913043,1.0,0.005849123001098633,205.1,result_test1649264072.13834.mid
1,1,0.1,1.0,0.5,5,5,0.5164733536740402,0.9130434782608694,0.0009161793372319687,0.6511111111111112,0.2608695652173913,1.0,0.00576012134552002,213.1,result_test1649264072.2444847.mid
1,1,0.5,0.1,0.1,1,1,0.5589294940249173,0.9130434782608694,0.0006822612085769981,0.78,0.2391304347826087,1.0,0.005684876441955566,534.9,result_test1649264072.3518598.mid
1,1,0.5,0.1,0.1,1,5,0.5419856343757946,0.9130434782608694,0.00044834307992202736,0.7288888888888889,0.25000000000000006,1.0,0.00562901496887207,729.2,result_test1649264072.4529207.mid
1,1,0.5,0.1,0.1,5,1,0.5610651665395373,0.9130434782608694,0.0004873294346978557,0.7866666666666666,0.22173913043478258,1.0,0.005379152297973633,569.4,result_test1649264072.5573773.mid
1,1,0.5,0.1,0.1,5,5,0.5566973302822273,0.9130434782608694,0.0005847953216374269,0.7733333333333332,0.25652173913043474,1.0,0.006572198867797851,685.0,result_test1649264072.6572256.mid
1,1,0.5,0.1,0.5,1,1,0.5536353419781338,0.9130434782608694,0.00019493177387914232,0.7644444444444444,0.21956521739130438,1.0,0.0058132648468017575,595.1,result_test1649264072.7744534.mid
1,1,0.5,0.1,0.5,1,5,0.5707207220950928,0.9130434782608694,0.0008576998050682261,0.8155555555555555,0.2478260869565217,1.0,0.008800244331359864,665.0,result_test1649264072.8810244.mid
1,1,0.5,0.1,0.5,5,1,0.5544651665395373,0.9130434782608694,0.00048732943469785583,0.7666666666666668,0.24347826086956523,1.0,0.007503628730773926,601.7,result_test1649264073.0730243.mid
1,1,0.5,0.1,0.5,5,5,0.5634452834986016,0.9130434782608694,0.001033138401559454,0.7933333333333332,0.2804347826086956,1.0,0.005231881141662597,563.2,result_test1649264073.2083988.mid
1,1,0.5,1.0,0.1,1,1,0.5320470378845665,0.9130434782608694,0.0014424951267056531,0.6977777777777778,0.24782608695652172,1.0,0.006278872489929199,210.5,result_test1649264073.3096201.mid
1,1,0.5,1.0,0.1,1,5,0.5226101957793033,0.9130434782608694,0.0017348927875243665,0.6688888888888889,0.27391304347826084,1.0,0.006425213813781738,185.5,result_test1649264073.4305587.mid
1,1,0.5,1.0,0.1,5,1,0.5175025934401221,0.9130434782608694,0.0018128654970760234,0.6533333333333334,0.26956521739130435,1.0,0.0057560443878173825,171.5,result_test1649264073.5432935.mid
1,1,0.5,1.0,0.1,5,5,0.521857564200356,0.9130434782608694,0.0016764132553606236,0.6666666666666667,0.2478260869565217,1.0,0.009259223937988281,196.5,result_test1649264073.6471138.mid
1,1,0.5,1.0,0.5,1,1,0.5270359267734555,0.9130434782608694,0.0018128654970760234,0.6822222222222223,0.23043478260869565,1.0,0.005606245994567871,171.7,result_test1649264073.796413.mid
1,1,0.5,1.0,0.5,1,5,0.5140096109839818,0.9130434782608694,0.0023391812865497076,0.6422222222222224,0.22391304347826085,1.0,0.005374503135681152,202.1,result_test1649264073.90023.mid
1,1,0.5,1.0,0.5,5,1,0.524115458937198,0.9130434782608694,0.0018518518518518521,0.6733333333333335,0.24782608695652178,1.0,0.005005335807800293,215.0,result_test1649264073.9995403.mid
1,1,0.5,1.0,0.5,5,5,0.5442306636155607,0.9130434782608694,0.0028070175438596493,0.7333333333333334,0.2565217391304348,1.0,0.00588381290435791,200.5,result_test1649264074.0988133.mid
1,10,0.1,0.1,0.1,1,1,0.5625254004576659,0.9130434782608694,0.00046783625730994154,0.7911111111111111,0.26304347826086955,1.0,0.03505980968475342,327.0,result_test1649264074.2755969.mid
1,10,0.1,0.1,0.1,1,5,0.5478651665395373,0.9130434782608694,0.0004873294346978557,0.7466666666666667,0.23260869565217387,1.0,0.03401148319244385,343.3,result_test1649264074.6718397.mid
1,10,0.1,0.1,0.1,5,1,0.5471254004576659,0.9130434782608694,0.0004678362573099416,0.7444444444444445,0.2456521739130435,1.0,0.038767313957214354,285.3,result_test1649264075.05519.mid
1,10,0.1,0.1,0.1,5,5,0.5610201372997711,0.9130434782608694,0.00035087719298245617,0.7866666666666666,0.2347826086956522,1.0,0.043218016624450684,393.4,result_test1649264075.5090978.mid
1,10,0.1,0.1,0.5,1,1,0.5478265700483093,0.9130434782608694,0.0003703703703703704,0.7466666666666666,0.26956521739130435,1.0,0.040453338623046876,367.9,result_test1649264076.0195754.mid
1,10,0.1,0.1,0.5,1,5,0.5434394355453852,0.9130434782608694,0.0004093567251461989,0.7333333333333334,0.23043478260869565,1.0,0.03651139736175537,335.4,result_test1649264076.4293816.mid
1,10,0.1,0.1,0.5,5,1,0.5522651665395373,0.9130434782608694,0.00048732943469785583,0.76,0.20652173913043476,1.0,0.038300395011901855,352.6,result_test1649264076.8391037.mid
1,10,0.1,0.1,0.5,5,5,0.5478137045512332,0.9130434782608694,0.00033138401559454193,0.7466666666666668,0.2391304347826087,1.0,0.03710768222808838,372.7,result_test1649264077.2990203.mid
1,10,0.1,1.0,0.1,1,1,0.5214908975336894,0.9130434782608694,0.002787524366471735,0.6644444444444445,0.22608695652173916,1.0,0.0351212739944458,155.8,result_test1649264077.7201393.mid
1,10,0.1,1.0,0.1,1,5,0.5242441139079583,0.9130434782608694,0.0022417153996101362,0.6733333333333333,0.20217391304347826,1.0,0.03811678886413574,159.1,result_test1649264078.1029491.mid
1,10,0.1,1.0,0.1,5,1,0.5204745232646835,0.9130434782608694,0.0019298245614035089,0.6622222222222223,0.23913043478260873,1.0,0.03738257884979248,162.9,result_test1649264078.56803.mid
1,10,0.1,1.0,0.1,5,5,0.5183967454869057,0.9130434782608694,0.002300194931773879,0.6555555555555557,0.25,1.0,0.03801219463348389,156.1,result_test1649264079.0032508.mid
1,10,0.1,1.0,0.5,1,1,0.5233885583524026,0.9130434782608694,0.0018713450292397664,0.6711111111111112,0.22608695652173916,1.0,0.033065176010131835,158.6,result_test1649264079.417628.mid
1,10,0.1,1.0,0.5,1,5,0.510934757182812,0.9130434782608694,0.0019103313840155944,0.6333333333333333,0.2652173913043478,1.0,0.03420445919036865,154.9,result_test1649264079.810301.mid
1,10,0.1,1.0,0.5,5,1,0.5284189677091279,0.9130434782608694,0.0015594541910331386,0.6866666666666668,0.2347826086956522,1.0,0.04278223514556885,154.3,result_test1649264080.1818905.mid
1,10,0.1,1.0,0.5,5,5,0.5189370963640986,0.9130434782608694,0.0017153996101364518,0.6577777777777778,0.2760869565217391,1.0,0.03479976654052734,159.4,result_test1649264080.6877391.mid
1,10,0.5,0.1,0.1,1,1,0.5452020086448004,0.9130434782608694,0.0013060428849902533,0.7377777777777778,0.27608695652173915,1.0,0.03410978317260742,282.8,result_test1649264081.0567136.mid
1,10,0.5,0.1,0.1,1,5,0.5528569794050344,0.9130434782608694,0.0022807017543859656,0.76,0.24999999999999994,1.0,0.03411719799041748,263.6,result_test1649264081.4413037.mid
1,10,0.5,0.1,0.1,5,1,0.5494604881769642,0.9130434782608694,0.0008771929824561405,0.7511111111111111,0.2543478260869565,1.0,0.039522218704223636,259.1,result_test1649264081.842242.mid
