ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,1,0.488094863971523,0.7565217391304349,0.0003313840155945,0.7222222222222223,0.2391304347826087,0.0010869565217391,0.0031098127365112,571.4,result_test1649372283.4458342.mid
1,1,0.1,0.1,0.2,1,5,0.5052561784897026,0.7619565217391304,0.0002339181286549,0.7688888888888888,0.2630434782608695,0.0,0.0026880025863647,661.7,result_test1649372283.6018875.mid
1,1,0.1,0.1,0.2,1,10,0.4944455250444953,0.7554347826086956,0.000662768031189,0.7422222222222222,0.2369565217391304,0.0,0.0026134967803955,605.3,result_test1649372283.7734027.mid
1,1,0.1,0.1,0.2,5,1,0.521717721840834,0.7891304347826087,0.0007212475633528,0.791111111111111,0.2326086956521739,0.0,0.0027421951293945,501.1,result_test1649372283.9172904.mid
1,1,0.1,0.1,0.2,5,5,0.5063816297991355,0.7576086956521739,0.0013255360623781,0.7755555555555554,0.2565217391304348,0.0,0.0027312517166137,642.7,result_test1649372284.0615132.mid
1,1,0.1,0.1,0.2,5,10,0.5219596491228071,0.7499999999999999,0.0005847953216374,0.831111111111111,0.2434782608695652,0.0,0.0028863191604614,602.9,result_test1649372284.2034206.mid
1,1,0.1,0.1,0.5,1,1,0.4959658911772184,0.7402173913043478,0.0004873294346978,0.7622222222222221,0.2695652173913043,0.0,0.0026895761489868,563.6,result_test1649372284.3535213.mid
1,1,0.1,0.1,0.5,1,5,0.5091723239257565,0.7402173913043477,0.0005068226120857,0.8022222222222222,0.2456521739130435,0.0,0.0026640176773071,537.2,result_test1649372284.5044703.mid
1,1,0.1,0.1,0.5,1,10,0.5114114797864227,0.7489130434782609,0.0008187134502923,0.8,0.2717391304347826,0.0010869565217391,0.002738618850708,554.1,result_test1649372284.6490824.mid
1,1,0.1,0.1,0.5,5,1,0.4870797482837529,0.7510869565217392,0.0004678362573099,0.7244444444444444,0.2326086956521738,0.0010869565217391,0.0025406122207641,615.9,result_test1649372284.792002.mid
1,1,0.1,0.1,0.5,5,5,0.5114402873124841,0.7467391304347827,0.0008576998050682,0.8022222222222222,0.2456521739130434,0.0,0.0032646417617797,707.5,result_test1649372284.9513528.mid
1,1,0.1,0.1,0.5,5,10,0.5135533053648615,0.7445652173913043,0.0005458089668615,0.8111111111111111,0.2347826086956522,0.0,0.0025936365127563,473.5,result_test1649372285.1244.mid
1,1,0.1,0.1,0.9,1,1,0.4927068649885583,0.7521739130434782,0.0008771929824561,0.74,0.2434782608695652,0.0,0.0040334701538085,545.7,result_test1649372285.2830074.mid
1,1,0.1,0.1,0.9,1,5,0.4971318967709128,0.766304347826087,0.0001559454191033,0.74,0.2630434782608696,0.0032608695652173,0.0029832363128662,446.1,result_test1649372285.4448538.mid
1,1,0.1,0.1,0.9,1,10,0.5066429951690822,0.7456521739130434,0.0007407407407407,0.788888888888889,0.2760869565217391,0.0,0.0026170015335083,519.2,result_test1649372285.5994453.mid
1,1,0.1,0.1,0.9,5,1,0.5061455758962624,0.7380434782608696,0.0001754385964912,0.7955555555555555,0.2869565217391304,0.0021739130434782,0.0029170036315917,509.1,result_test1649372285.7403133.mid
1,1,0.1,0.1,0.9,5,5,0.5054734935163998,0.7402173913043477,0.0004093567251461,0.7911111111111111,0.2413043478260869,0.0010869565217391,0.0029679298400878,540.0,result_test1649372285.883998.mid
1,1,0.1,0.1,0.9,5,10,0.4993538520213577,0.732608695652174,0.0005847953216374,0.78,0.2456521739130434,0.0,0.0028132677078247,565.0,result_test1649372286.0578642.mid
1,1,0.1,1.0,0.2,1,1,0.5270873887617595,0.7630434782608696,0.0008576998050682,0.8333333333333333,0.2478260869565217,0.0010869565217391,0.0027626037597656,229.1,result_test1649372286.1992471.mid
1,1,0.1,1.0,0.2,1,5,0.5001715102974829,0.7684782608695653,0.0005263157894736,0.7466666666666667,0.2739130434782608,0.0,0.0032578468322753,214.0,result_test1649372286.341398.mid
1,1,0.1,1.0,0.2,1,10,0.5108995169082127,0.7652173913043478,0.0007407407407407,0.7822222222222222,0.2413043478260869,0.0021739130434782,0.0037206649780273,282.0,result_test1649372286.5012226.mid
