ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,1,0.488094863971523,0.7565217391304349,0.00033138401559454193,0.7222222222222223,0.2391304347826087,0.0010869565217391304,0.0031098127365112305,571.4,result_test1649372283.4458342.mid
1,1,0.1,0.1,0.2,1,5,0.5052561784897026,0.7619565217391304,0.00023391812865497077,0.7688888888888888,0.26304347826086955,0.0,0.002688002586364746,661.7,result_test1649372283.6018875.mid
1,1,0.1,0.1,0.2,1,10,0.49444552504449535,0.7554347826086956,0.0006627680311890839,0.7422222222222222,0.23695652173913045,0.0,0.0026134967803955076,605.3,result_test1649372283.7734027.mid
1,1,0.1,0.1,0.2,5,1,0.521717721840834,0.7891304347826087,0.0007212475633528265,0.791111111111111,0.23260869565217393,0.0,0.0027421951293945313,501.1,result_test1649372283.9172904.mid
1,1,0.1,0.1,0.2,5,5,0.5063816297991355,0.7576086956521739,0.0013255360623781677,0.7755555555555554,0.2565217391304348,0.0,0.0027312517166137697,642.7,result_test1649372284.0615132.mid
1,1,0.1,0.1,0.2,5,10,0.5219596491228071,0.7499999999999999,0.0005847953216374269,0.831111111111111,0.24347826086956523,0.0,0.002886319160461426,602.9,result_test1649372284.2034206.mid
1,1,0.1,0.1,0.5,1,1,0.4959658911772184,0.7402173913043478,0.0004873294346978557,0.7622222222222221,0.26956521739130435,0.0,0.0026895761489868163,563.6,result_test1649372284.3535213.mid
1,1,0.1,0.1,0.5,1,5,0.5091723239257565,0.7402173913043477,0.0005068226120857701,0.8022222222222222,0.2456521739130435,0.0,0.002664017677307129,537.2,result_test1649372284.5044703.mid
1,1,0.1,0.1,0.5,1,10,0.5114114797864227,0.7489130434782609,0.0008187134502923975,0.8,0.2717391304347826,0.0010869565217391304,0.002738618850708008,554.1,result_test1649372284.6490824.mid
1,1,0.1,0.1,0.5,5,1,0.4870797482837529,0.7510869565217392,0.00046783625730994154,0.7244444444444444,0.23260869565217387,0.0010869565217391304,0.0025406122207641602,615.9,result_test1649372284.792002.mid
1,1,0.1,0.1,0.5,5,5,0.5114402873124841,0.7467391304347827,0.0008576998050682261,0.8022222222222222,0.24565217391304345,0.0,0.003264641761779785,707.5,result_test1649372284.9513528.mid
1,1,0.1,0.1,0.5,5,10,0.5135533053648615,0.7445652173913043,0.0005458089668615984,0.8111111111111111,0.2347826086956522,0.0,0.0025936365127563477,473.5,result_test1649372285.1244.mid
1,1,0.1,0.1,0.9,1,1,0.49270686498855837,0.7521739130434782,0.0008771929824561403,0.74,0.2434782608695652,0.0,0.004033470153808593,545.7,result_test1649372285.2830074.mid
1,1,0.1,0.1,0.9,1,5,0.4971318967709128,0.766304347826087,0.00015594541910331385,0.74,0.2630434782608696,0.003260869565217391,0.002983236312866211,446.1,result_test1649372285.4448538.mid
1,1,0.1,0.1,0.9,1,10,0.5066429951690822,0.7456521739130434,0.0007407407407407408,0.788888888888889,0.2760869565217391,0.0,0.0026170015335083008,519.2,result_test1649372285.5994453.mid
1,1,0.1,0.1,0.9,5,1,0.5061455758962624,0.7380434782608696,0.00017543859649122808,0.7955555555555555,0.2869565217391304,0.002173913043478261,0.0029170036315917967,509.1,result_test1649372285.7403133.mid
1,1,0.1,0.1,0.9,5,5,0.5054734935163998,0.7402173913043477,0.0004093567251461989,0.7911111111111111,0.24130434782608695,0.0010869565217391304,0.0029679298400878905,540.0,result_test1649372285.883998.mid
1,1,0.1,0.1,0.9,5,10,0.49935385202135774,0.732608695652174,0.0005847953216374269,0.78,0.24565217391304345,0.0,0.002813267707824707,565.0,result_test1649372286.0578642.mid
1,1,0.1,1.0,0.2,1,1,0.5270873887617595,0.7630434782608696,0.0008576998050682261,0.8333333333333333,0.24782608695652178,0.0010869565217391304,0.002762603759765625,229.1,result_test1649372286.1992471.mid
1,1,0.1,1.0,0.2,1,5,0.5001715102974829,0.7684782608695653,0.0005263157894736842,0.7466666666666667,0.27391304347826084,0.0,0.0032578468322753905,214.0,result_test1649372286.341398.mid
1,1,0.1,1.0,0.2,1,10,0.5108995169082127,0.7652173913043478,0.0007407407407407407,0.7822222222222222,0.24130434782608695,0.002173913043478261,0.003720664978027344,282.0,result_test1649372286.5012226.mid
1,1,0.1,1.0,0.2,5,1,0.5030245741164505,0.7706521739130434,0.00033138401559454193,0.7533333333333333,0.23260869565217393,0.0010869565217391304,0.0037604570388793945,212.3,result_test1649372286.667535.mid
1,1,0.1,1.0,0.2,5,5,0.5123944317315026,0.7543478260869566,0.0005847953216374269,0.7977777777777778,0.2717391304347826,0.0,0.0028942346572875975,204.3,result_test1649372286.8323708.mid
1,1,0.1,1.0,0.2,5,10,0.5289194635138571,0.7684782608695653,0.0009746588693957114,0.8333333333333334,0.28043478260869564,0.0,0.0025896549224853514,229.3,result_test1649372286.979558.mid
1,1,0.1,1.0,0.5,1,1,0.49929623696923464,0.7369565217391304,0.00050682261208577,0.7755555555555554,0.2673913043478261,0.0,0.002613353729248047,239.3,result_test1649372287.1207192.mid
1,1,0.1,1.0,0.5,1,5,0.4970033816425121,0.7434782608695653,0.0003703703703703704,0.7622222222222221,0.2565217391304348,0.0,0.002737879753112793,228.2,result_test1649372287.2631118.mid
1,1,0.1,1.0,0.5,1,10,0.49868512585812363,0.7369565217391305,0.0008771929824561403,0.7733333333333333,0.25434782608695655,0.0,0.00276336669921875,253.6,result_test1649372287.4081714.mid
1,1,0.1,1.0,0.5,5,1,0.4669452453597763,0.7010869565217391,0.0005653021442495127,0.7133333333333333,0.20652173913043476,0.0,0.002644038200378418,215.9,result_test1649372287.555008.mid
1,1,0.1,1.0,0.5,5,5,0.4977982456140352,0.75,0.0007017543859649123,0.7577777777777779,0.25217391304347825,0.0,0.0028089046478271484,235.6,result_test1649372287.6959374.mid
1,1,0.1,1.0,0.5,5,10,0.5112380752606154,0.7532608695652174,0.0003898635477582846,0.7955555555555556,0.25,0.0,0.0029872894287109376,286.0,result_test1649372287.8378265.mid
1,1,0.1,1.0,0.9,1,1,0.4976024663107042,0.7565217391304349,0.00025341130604288503,0.7511111111111112,0.24782608695652178,0.0010869565217391304,0.0028343677520751955,255.7,result_test1649372287.9845226.mid
1,1,0.1,1.0,0.9,1,5,0.48909082125603875,0.7391304347826088,0.0007407407407407408,0.7422222222222222,0.2391304347826087,0.0,0.002664017677307129,228.0,result_test1649372288.1268945.mid
1,1,0.1,1.0,0.9,1,10,0.4935101195016527,0.7391304347826086,0.0007992202729044835,0.7555555555555555,0.3108695652173913,0.0,0.0029122591018676757,276.5,result_test1649372288.2692895.mid
1,1,0.1,1.0,0.9,5,1,0.4925940122044241,0.7228260869565217,0.000994152046783626,0.768888888888889,0.24782608695652178,0.0010869565217391304,0.0031998395919799806,246.2,result_test1649372288.423806.mid
1,1,0.1,1.0,0.9,5,5,0.5191616831934909,0.7543478260869565,0.0010916179337231969,0.8177777777777779,0.2739130434782609,0.0010869565217391304,0.002911067008972168,370.9,result_test1649372288.5671859.mid
1,1,0.1,1.0,0.9,5,10,0.492005136028477,0.7434782608695653,0.0007797270955165692,0.7466666666666667,0.26304347826086955,0.0,0.002838134765625,266.5,result_test1649372288.752193.mid
1,1,0.1,2.0,0.2,1,1,0.5113541444190186,0.757608695652174,0.0008382066276803119,0.7911111111111111,0.2782608695652174,0.0,0.0028574228286743163,207.8,result_test1649372288.8950155.mid
1,1,0.1,2.0,0.2,1,5,0.4972124459699974,0.7684782608695653,0.00044834307992202736,0.7377777777777778,0.23043478260869565,0.0010869565217391304,0.0027628660202026365,226.6,result_test1649372289.0491295.mid
1,1,0.1,2.0,0.2,1,10,0.4988382532418001,0.7423913043478261,0.00035087719298245617,0.7688888888888888,0.2673913043478261,0.0,0.0026885986328125,245.9,result_test1649372289.1930397.mid
1,1,0.1,2.0,0.2,5,1,0.5126890795830156,0.7597826086956523,0.0004873294346978557,0.7933333333333332,0.2717391304347826,0.0,0.0031400203704833986,215.9,result_test1649372289.348619.mid
1,1,0.1,2.0,0.2,5,5,0.49556076786168324,0.767391304347826,0.0009746588693957117,0.7333333333333334,0.22826086956521738,0.0,0.003136420249938965,224.8,result_test1649372289.503108.mid
1,1,0.1,2.0,0.2,5,10,0.49615132214594465,0.7228260869565217,0.0006627680311890839,0.7799999999999999,0.29130434782608694,0.0,0.0027390003204345705,177.3,result_test1649372289.6539292.mid
1,1,0.1,2.0,0.5,1,1,0.5065565725908975,0.7521739130434781,0.0006237816764132554,0.7822222222222223,0.29130434782608694,0.002173913043478261,0.002894949913024902,244.0,result_test1649372289.7968273.mid
