ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,30,0.1,0.1,0.2,1,1,0.5015667175184337,0.732608695652174,0.0006237816764132554,0.7866666666666666,0.2608695652173913,0.0,1.0167571544647216,150.7,result_test1649372354.318209.mid
30,30,0.1,0.1,0.2,1,5,0.5076709763539283,0.7510869565217391,0.0006432748538011695,0.7866666666666665,0.25217391304347825,0.0010869565217391304,1.1586642503738402,126.2,result_test1649372364.7011275.mid
30,30,0.1,0.1,0.2,1,10,0.5020582634121535,0.7489130434782607,0.001364522417153996,0.7711111111111111,0.28043478260869564,0.0,1.0841424703598022,129.9,result_test1649372376.6326406.mid
30,30,0.1,0.1,0.2,5,1,0.5097297355708111,0.7554347826086956,0.0003118908382066277,0.7888888888888889,0.26956521739130435,0.003260869565217391,1.2251601696014405,132.7,result_test1649372387.6491458.mid
30,30,0.1,0.1,0.2,5,5,0.495527205695398,0.7456521739130435,0.00038986354775828464,0.7555555555555555,0.23260869565217387,0.0,1.0877188920974732,121.6,result_test1649372399.9002302.mid
30,30,0.1,0.1,0.2,5,10,0.49782761250953467,0.7565217391304347,0.0009356725146198829,0.7511111111111111,0.26086956521739135,0.0,1.0086068868637086,120.0,result_test1649372410.728489.mid
30,30,0.1,0.1,0.5,1,1,0.5117310195779304,0.741304347826087,0.00050682261208577,0.8088888888888889,0.2608695652173913,0.0,0.9943461894989014,129.9,result_test1649372420.947464.mid
30,30,0.1,0.1,0.5,1,5,0.5075135138571065,0.7532608695652174,0.00021442495126705653,0.7844444444444444,0.2521739130434783,0.0,0.9724492788314819,125.0,result_test1649372430.9333985.mid
30,30,0.1,0.1,0.5,1,10,0.5026626620900077,0.7445652173913044,0.0008771929824561405,0.7777777777777777,0.32826086956521733,0.0,0.9447677135467529,124.3,result_test1649372440.7378967.mid
30,30,0.1,0.1,0.5,5,1,0.4866858123569795,0.7521739130434782,0.0004093567251461988,0.7222222222222223,0.24130434782608695,0.002173913043478261,0.9826268434524537,120.0,result_test1649372450.5118098.mid
30,30,0.1,0.1,0.5,5,5,0.48320205949656747,0.7456521739130435,0.0008187134502923978,0.7177777777777778,0.24347826086956523,0.0010869565217391304,0.9685051202774048,122.7,result_test1649372460.3458805.mid
30,30,0.1,0.1,0.5,5,10,0.48756681922196793,0.7478260869565218,0.0007602339181286549,0.7288888888888889,0.2391304347826087,0.002173913043478261,0.9816690683364868,129.4,result_test1649372470.0938861.mid
30,30,0.1,0.1,0.9,1,1,0.5089396262395118,0.7728260869565218,0.0005263157894736842,0.7688888888888888,0.1869565217391304,0.0,0.9632709980010986,118.0,result_test1649372480.0491664.mid
30,30,0.1,0.1,0.9,1,5,0.4909391177218409,0.7467391304347826,0.0009551656920077972,0.74,0.27608695652173915,0.0010869565217391304,0.9297726869583129,127.6,result_test1649372489.8037367.mid
30,30,0.1,0.1,0.9,1,10,0.4987332316297991,0.7347826086956522,0.0009746588693957117,0.7755555555555554,0.25217391304347825,0.0,0.9338838815689087,126.4,result_test1649372499.2103598.mid
30,30,0.1,0.1,0.9,5,1,0.4980735952199339,0.7554347826086956,0.0005458089668615984,0.7533333333333333,0.2608695652173913,0.0,0.9619021654129029,135.4,result_test1649372508.6325417.mid
30,30,0.1,0.1,0.9,5,5,0.5122085812356978,0.7402173913043478,0.0008187134502923978,0.8111111111111111,0.28913043478260864,0.0,0.9509277105331421,140.4,result_test1649372518.4418125.mid
30,30,0.1,0.1,0.9,5,10,0.5066936181032292,0.7326086956521739,0.0006042884990253411,0.8022222222222222,0.23260869565217393,0.0,0.952497935295105,133.1,result_test1649372528.0284178.mid
30,30,0.1,1.0,0.2,1,1,0.5092758072718027,0.7489130434782608,0.00101364522417154,0.7933333333333332,0.3021739130434783,0.002173913043478261,1.1802387714385987,118.9,result_test1649372537.7364078.mid
30,30,0.1,1.0,0.2,1,5,0.49491273836765837,0.7434782608695653,0.0007017543859649122,0.7555555555555556,0.26739130434782604,0.0010869565217391304,1.0930050373077393,131.4,result_test1649372549.707997.mid
